代码,名称,最新价,主营行业,地区,每股收益(元),每股净资产(元),净资产收益率(%),总股本(亿股),流通股本(亿股),流通市值(亿元),权重(%)
603993,洛阳钼业,3.85,有色金属,洛阳市,0.06,1.86,3.07,215.99,215.99,680.13,0.21
603986,兆易创新,310.62,电子设备,北京市,1.53,15.43,13.12,3.21,2.83,879.26,0.43
603899,晨光文具,44.4,轻工制造,上海市,0.87,4.28,21.83,9.20,9.20,408.48,0.12
603833,欧派家居,106.45,,广州市,3.28,20.87,16.61,4.20,0.95,100.69,0.10
603799,华友钴业,35.31,有色金属,嘉兴市,0.09,7.18,1.21,11.13,10.79,380.88,0.18
603501,韦尔股份,162.66,,上海市,0.17,8.85,2.91,8.64,1.56,254.37,0.21
603288,海天味业,100.98,食品饮料,佛山市,1.42,5.58,26.50,27.00,27.00,2726.83,0.63
603260,合盛硅业,28.45,,嘉兴市,0.92,8.80,10.64,9.38,3.65,103.89,0.03
603259,药明康德,100.11,,无锡市,1.08,10.51,10.11,16.51,11.77,1007.18,0.57
603160,汇顶科技,279.01,电子设备,深圳市,3.82,12.54,34.85,4.56,4.49,1252.33,0.29
603156,养元饮品,26,,衡水市,1.64,10.87,14.77,10.55,6.39,166.26,0.08
603019,中科曙光,47.03,信息技术,天津市,0.28,4.25,6.39,9.00,9.00,423.42,0.20
601998,中信银行,5.39,金融,北京市,0.81,8.91,8.98,489.35,467.87,1719.69,0.13
601997,贵阳银行,8.21,金融,贵阳市,1.34,10.18,11.87,32.18,30.70,252.03,0.16
601992,金隅集团,3.42,建材,北京市,0.35,4.27,6.29,106.78,106.73,285.03,0.09
601989,中国重工,4.32,交运设备,北京市,0.05,3.68,1.45,228.02,182.84,789.86,0.30
601988,中国银行,3.56,金融,北京市,0.52,5.53,9.17,2943.88,2943.88,7503.25,0.57
601985,中国核电,4.55,公用事业,北京市,0.24,3.09,7.71,155.65,155.65,708.23,0.22
601939,建设银行,6.49,金融,北京市,0.90,8.29,10.96,2500.11,2500.11,622.63,0.33
601933,永辉超市,9.66,商贸零售,福州市,0.16,2.14,7.72,95.70,94.68,914.63,0.28
